length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
8;0.999999999999986;6.765147036253897e-13;1.0000000515981873;-3.421940757419861e-07;5;12;4;(sin((a0 - (a1 * X2))) * (a2 - ((-a3) * X2)));[1.5707963705, 3.8476495743, 1.8e-08, 18.0139083862]
9;0.999999999999988;5.790594511915801e-13;1.0000000515981846;-3.4219408995284084e-07;5;13;4;(sin((((-a0) * X1) - (-a1))) * (sin((-a2)) - ((-a3) * X1)));[3.8476493359, 1.5707962513, 6.283185482, 18.0139083862]
10;0.9981111413495225;0.09111498920706385;1.0002310991928773;0.002196743745287222;6;16;5;((((a0 * X2) + a1) + sin(((-a2) * X2))) * ((-a3) - ((-a4) * X2)));[0.6823965907, 0.1329115629, 1.0466356277, 8.0338802338, 285.6192932129]
8;0.9971297934529245;0.13845336626576965;1.0000358561844294;0.0005183889538988851;6;12;4;((sin(((-a0) * X1)) + a1) * ((-a2) - ((-a3) * X1)));[2.4064836502, 0.0724894702, 15.9399967194, 40.1043701172]
8;0.9838388880252529;0.7795816498926523;1.025578983737695;0.3516428135702201;5;12;4;((sin(((-a0) * X1)) - (-a1)) * (((-a2) * X1) - a3));[5.7713947296, 0.572086215, 9.868391037, 1.7087442875]
6;0.9603519096201774;1.912549319730759;-18.572626984652818;3.749260106106296;5;10;3;sin(((((-a0) * X2) * ((-a1) * X1)) * a2));[1.3141963482, 2.0354778767, 0.6925376654]
9;0.9545705460371867;2.1914314268345096;32.38842322148844;3.028219661204065;6;15;4;(sin(((a0 * X2) * (a1 * X2))) * sin(((-a2) + ((-a3) * X1))));[2.0861365795, 0.4127943218, 1.1045308113, 1.0512827635]
6;0.952235783687313;2.304055971956524;27.9879514473033;3.25973140480924;4;10;2;sin(sin((sin(((-a0) * X1)) * (a1 * X1))));[0.8899790645, 1.2487578392]
7;0.9471072409273151;2.5514472302208997;-15.915583371515076;-11.46050459929728;5;11;3;((sin((a0 * X1)) * (a1 * X1)) + sin((-a2)));[1.5398944616, 1.3144102097, 1.1745467186]
6;0.9451382399268348;2.6464281356804533;14.940510771470205;-12.223674271382626;6;10;3;sin(((((-a0) * X1) + a1) + ((-a2) * X2)));[0.882499218, 1.6341248751, 1.1790566444]
10;0.9442956239565637;2.6870743455053856;-60.072631638500354;25.04646469263415;6;14;5;((((-a0) * (a1 * X2)) * sin(((-a2) * X2))) + (a3 / a4));[1.8152132034, 0.1964336485, 1.4161894321, 0.1106208265, 0.3021122813]
5;0.9440847022134478;2.6972488137445447;3877.2280105850605;3.039418980759531;5;9;2;(sin((a0 * X1)) * sin(((-a1) * X2)));[1.4077731371, 0.005536078]
9;0.9423956442311185;2.7787257944551635;143.6243725905931;3.1660853910295144;6;15;3;sin((sin(((a0 * X2) + ((-a1) * X1))) * sin(sin(((-a2) * X2)))));[1.6388212442, 1.4538972378, 1.2230808735]
7;0.9423293527896384;2.7819235689278394;-107.53055257642743;2.9575548942013237;5;11;3;((sin((a0 * X2)) * a1) * sin((a2 * X1)));[1.3156415224, 0.7171771526, 0.2894115448]
9;0.9414569624781157;2.82400603698263;-9.18368815117444;-17.886422712244265;6;11;4;(sin(((a0 * X1) / (-a1))) + (sin(a2) / (-a3)));[0.9750981927, 0.1735738963, 2.5661454201, 0.4039466977]
8;0.9413403632168432;2.8296305660757435;28.625671597202594;3.0189028195526317;5;12;3;(sin(sin((a0 * X2))) * (sin(((-a1) * X2)) / a2));[1.0099892616, 0.5844607949, 0.5540909767]
10;0.940759858851161;2.8576330050091308;-1356.8617274035066;1330.425012616345;6;14;4;sin(((sin(a0) - ((a1 * X2) * (a2 * X2))) + sin(a3)));[0.9301272631, 0.931943059, 0.1074119881, 1.3570469618]
5;0.9399487538379808;2.8967591855219066;-20.001419458930336;4.107548907100052;5;9;2;(sin(((-a0) * X1)) * sin(((-a1) * X2)));[1.3183006048, 1.6771541834]
4;0.9355848651959647;3.1072649671046704;1.522488692976841;4.570822217476194;6;8;2;(sin((a0 * X1)) + ((-a1) * X2));[5.2904810905, 12.992770195]
6;0.9354759655849685;3.1125180795480376;1.5182913415191461;4.57534974296862;6;12;3;((((-a0) * X2) + ((-a1) * X1)) + sin((a2 * X2)));[9.3050432205, 3.7283453941, 5.2928915024]
4;0.9354211466471926;3.1151624420166253;1.5205680696155353;4.569898734421028;6;8;2;(sin((a0 * X1)) - (a1 * X2));[5.2663035393, 13.016084671]
6;0.9354190593858309;3.1152631275795155;1.5183520753488406;4.573665707062442;7;12;3;(sin((a0 * X1)) - ((a1 * X2) + (a2 * X2)));[5.2794218063, 11.9728136063, 1.0624402761]
4;0.9354146503543137;3.1154758109685026;1.5185496998270898;4.573202372420712;5;8;2;(sin((a0 * X1)) - (a1 * X1));[5.2772035599, 13.0337343216]
6;0.935383451526007;3.1169807837750794;1.5180599414099154;4.573253460802781;7;12;3;((((-a0) * X2) + ((-a1) * X1)) - sin(((-a2) * X1)));[6.8564944267, 6.1827664375, 5.2734150887]
4;0.9353350386998459;3.119316127466382;1.5179133467197963;4.572321089752848;6;8;2;(sin((a0 * X1)) - (a1 * X2));[5.2640023232, 13.0425453186]
8;0.9353323198911282;3.1194472776860693;1.5192365410012514;4.570062365589632;7;16;4;(sin(((a0 * X1) + (a1 * X1))) - ((a2 * X2) - ((-a3) * X1)));[3.5231342316, 1.7326442003, 7.0034132004, 6.0278296471]
4;0.935330630048343;3.119528792524193;1.5141160114596357;4.57879756108342;6;8;2;(sin((a0 * X2)) + ((-a1) * X1));[5.286634922, 13.0755701065]
6;0.932846677810669;3.239349977274739;11.998143110614855;2.5980337107988722;5;10;3;(sin((a0 * X2)) * (((-a1) * X2) / a2));[0.9912454486, 1.515157342, 0.700273931]
10;0.9322366204040368;3.2687779993276025;48.52490586884935;2.4176812224779978;6;16;4;((sin((a0 * X2)) * sin((a1 * X2))) / (sin((a2 * X2)) + (-a3)));[0.285595119, 1.3928272724, 0.2766813636, 0.8943141103]
6;0.9297630939149487;3.388096265572498;49.376904846835785;2.5023863951238736;4;10;3;((a0 * (a1 * X2)) * sin(((-a2) * X2)));[1.0637042522, 0.5446613431, 0.8675699234]
5;0.9289611879127381;3.426778703095302;39.59434973979965;2.4181573331381276;4;9;2;sin((sin((a0 * X1)) * ((-a1) * X1)));[0.3854532242, 1.5501515865]
4;0.9285822831375944;3.4450563568990917;52.529063954316904;2.4674116879035326;4;8;2;(sin(((-a0) * X2)) * (a1 * X2));[0.8168416023, 0.570733428]
10;0.9268203866760963;3.530046928868452;42.80964699880917;3.059657490435609;5;16;4;sin((sin(sin(a0)) * (((a1 * X2) * ((-a2) * X2)) + ((-a3) * X2))));[1.2386096716, 0.9120716453, 0.6115626097, 0.1124788374]
8;0.9267087907462314;3.5354301066634837;-143.66498474393237;3.1630691482063495;5;14;4;((sin(((-a0) * X2)) * ((-a1) * X2)) - ((-a2) * (a3 * X2)));[0.7511475086, 0.1830592304, 0.979985714, 0.029995935]
4;0.9256993571974124;3.5841232827688736;1.7301005766464517;6.544087324353044;6;8;2;(sin(((-a0) * X2)) - (a1 * X1));[9.9662704468, 13.2093076706]
7;0.9250676543107349;3.61459544207372;172.94722210604365;2.3652987368168947;4;11;3;sin((((-a0) * (a1 * X1)) * sin((a2 * X1))));[0.1145280823, 1.8906829357, 0.6281676888]
5;0.9247332874613446;3.6307246700949363;-119.36392105874258;2.3532770775293637;5;9;2;sin((sin((a0 * X2)) * (a1 * X1)));[0.5858787894, 0.3345411122]
8;0.9226136301367662;3.7329729533123275;15.77485896218865;4.60658345256988;6;12;4;((sin((a0 * X1)) + a1) * (((-a2) * X1) / a3));[1.5048195124, 0.9963024259, 1.1980535984, 1.7273033857]
5;0.9225916562295426;3.7340329332737734;-72.42640356456572;2.2854204931830475;4;9;2;sin((sin((a0 * X1)) * (a1 * X1)));[0.3109627664, 1.0084314346]
8;0.9218106429059689;3.771707547268846;2.3040160638061975;2.2806093808904713;6;12;4;((sin((a0 * X2)) / (-a1)) / (a2 / (a3 * X1)));[0.4441991448, 0.0527004711, 0.8734338284, 1.0241405964]
5;0.9214538478206689;3.7889186712129463;261.66104694019475;2.2714022910118805;4;9;2;(sin(((-a0) * X1)) * sin((a1 * X1)));[0.2814023495, 0.3081329763]
7;0.9214042855184957;3.7913094634654203;1.000000028647326;-4.614704609551268e-07;4;11;4;((a0 - ((-a1) * X1)) * (((-a2) * X1) - (-a3)));[7.2105340958, 12.5289363861, 1.4070001841, 0.4290409386]
